t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
11,15,1,AttackerLevel.STATIC,0.48421144485473633,48,36,2
11,15,1,AttackerLevel.STATIC,0.4838285446166992,48,36,2
11,15,1,AttackerLevel.STATIC,0.4838287830352783,48,36,2
11,15,1,AttackerLevel.STATIC,0.3211038112640381,37,26,1
11,15,1,AttackerLevel.STATIC,0.48479223251342773,48,36,2
11,15,1,AttackerLevel.STATIC,0.48298025131225586,48,36,2
11,15,1,AttackerLevel.STATIC,0.3212616443634033,37,26,1
11,15,1,AttackerLevel.STATIC,0.3214726448059082,37,26,1
11,15,1,AttackerLevel.STATIC_COORDINATION,0.3212592601776123,37,26,1
11,15,1,AttackerLevel.STATIC_COORDINATION,0.4844069480895996,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48404550552368164,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48441338539123535,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.32008862495422363,37,26,1
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48076915740966797,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.4856555461883545,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48490095138549805,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48665761947631836,48,36,2
11,15,1,AttackerLevel.STATIC_COORDINATION,0.48504638671875,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4842090606689453,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4853219985961914,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4827840328216553,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4849998950958252,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.48494625091552734,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.48445630073547363,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.483872652053833,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4841747283935547,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.48476552963256836,48,36,2
11,15,1,AttackerLevel.ADAPTIVE,0.4869883060455322,48,36,2
11,15,2,AttackerLevel.STATIC,0.48781657218933105,48,35,2
11,15,2,AttackerLevel.STATIC,0.4859035015106201,48,35,2
11,15,2,AttackerLevel.STATIC,0.6495599746704102,59,46,3
11,15,2,AttackerLevel.STATIC,0.6504080295562744,59,46,3
11,15,2,AttackerLevel.STATIC,0.4841122627258301,48,35,2
11,15,2,AttackerLevel.STATIC,0.483565092086792,48,35,2
11,15,2,AttackerLevel.STATIC,0.4844090938568115,48,35,2
11,15,2,AttackerLevel.STATIC,0.48454713821411133,48,35,2
11,15,2,AttackerLevel.STATIC,0.48440051078796387,48,35,2
11,15,2,AttackerLevel.STATIC,0.48384571075439453,48,35,2
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6493914127349854,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6484849452972412,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6468353271484375,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.48218798637390137,48,36,2
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6489002704620361,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6485154628753662,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6468713283538818,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.32208871841430664,37,26,1
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6490538120269775,59,46,3
11,15,2,AttackerLevel.STATIC_COORDINATION,0.6470308303833008,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6472916603088379,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6481757164001465,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6481027603149414,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6499319076538086,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6501724720001221,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6487841606140137,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6491851806640625,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6518666744232178,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6538591384887695,59,46,3
11,15,2,AttackerLevel.ADAPTIVE,0.6487581729888916,59,46,3
11,15,3,AttackerLevel.STATIC,0.48538923263549805,48,34,2
11,15,3,AttackerLevel.STATIC,0.6473414897918701,59,45,3
11,15,3,AttackerLevel.STATIC,0.6504850387573242,59,45,3
11,15,3,AttackerLevel.STATIC,0.6487715244293213,59,45,3
11,15,3,AttackerLevel.STATIC,0.6496067047119141,59,45,3
11,15,3,AttackerLevel.STATIC,0.48581838607788086,48,34,2
11,15,3,AttackerLevel.STATIC,0.48770904541015625,48,34,2
11,15,3,AttackerLevel.STATIC,0.4850609302520752,48,34,2
11,15,3,AttackerLevel.STATIC,0.48514342308044434,48,34,2
11,15,3,AttackerLevel.STATIC,0.48769092559814453,48,34,2
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8114223480224609,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8144629001617432,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8162260055541992,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.6480975151062012,59,46,3
11,15,3,AttackerLevel.STATIC_COORDINATION,0.6472861766815186,59,46,3
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8145036697387695,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8140721321105957,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8148632049560547,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.8151404857635498,70,56,4
11,15,3,AttackerLevel.STATIC_COORDINATION,0.6514279842376709,59,46,3
11,15,3,AttackerLevel.ADAPTIVE,0.8104093074798584,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8106851577758789,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8143525123596191,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8133113384246826,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8113312721252441,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8124282360076904,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8150355815887451,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8167228698730469,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8160195350646973,70,56,4
11,15,3,AttackerLevel.ADAPTIVE,0.8166282176971436,70,56,4
11,15,4,AttackerLevel.STATIC,0.6502406597137451,48,44,3
11,15,4,AttackerLevel.STATIC,0.6492443084716797,48,44,3
11,15,4,AttackerLevel.STATIC,0.6503200531005859,48,44,3
11,15,4,AttackerLevel.STATIC,0.6513671875,48,44,3
11,15,4,AttackerLevel.STATIC,0.6495721340179443,48,44,3
11,15,4,AttackerLevel.STATIC,0.48512887954711914,37,33,2
11,15,4,AttackerLevel.STATIC,0.4891357421875,37,33,2
11,15,4,AttackerLevel.STATIC,0.6533451080322266,48,44,3
11,15,4,AttackerLevel.STATIC,0.6489348411560059,48,44,3
11,15,4,AttackerLevel.STATIC,0.6509487628936768,48,44,3
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9787006378173828,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9783082008361816,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9807257652282715,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9786505699157715,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9799447059631348,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.977996826171875,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.8161683082580566,70,56,4
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9765870571136475,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9744679927825928,70,66,5
11,15,4,AttackerLevel.STATIC_COORDINATION,0.9755532741546631,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.979417085647583,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9772777557373047,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9772791862487793,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9724979400634766,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9732787609100342,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9728450775146484,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9736993312835693,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9744815826416016,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9760177135467529,70,66,5
11,15,4,AttackerLevel.ADAPTIVE,0.9771602153778076,70,66,5
