t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6384067535400391,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6452546119689941,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6401100158691406,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.641838788986206,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6447525024414062,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6392161846160889,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6389062404632568,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6394212245941162,14,12,3
3,5,2,AttackerLevel.STATIC_COORDINATION,0.6412608623504639,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6392514705657959,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6404111385345459,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6399884223937988,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6390547752380371,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6389739513397217,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6393430233001709,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6414330005645752,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6412403583526611,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.6432397365570068,14,12,3
3,5,2,AttackerLevel.ADAPTIVE,0.637099027633667,14,12,3
