t,n,f,attacker_level,elapsed,send_cnt,recv_cnt,success_session_id
34,50,3,AttackerLevel.STATIC_COORDINATION,0.6794772148132324,186,150,3
34,50,3,AttackerLevel.STATIC_COORDINATION,0.5069611072540283,152,117,2
34,50,3,AttackerLevel.STATIC_COORDINATION,0.6797716617584229,186,150,3
34,50,3,AttackerLevel.STATIC_COORDINATION,0.8423647880554199,220,183,4
34,50,3,AttackerLevel.STATIC_COORDINATION,0.8506815433502197,220,183,4
34,50,3,AttackerLevel.STATIC_COORDINATION,0.6772947311401367,186,150,3
34,50,3,AttackerLevel.STATIC_COORDINATION,0.8504955768585205,220,183,4
34,50,3,AttackerLevel.STATIC_COORDINATION,0.6766543388366699,186,150,3
34,50,3,AttackerLevel.STATIC_COORDINATION,0.8479244709014893,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8434450626373291,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8419208526611328,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8510973453521729,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8506970405578613,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8509252071380615,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8533542156219482,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.850816011428833,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8509130477905273,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8474166393280029,220,183,4
34,50,3,AttackerLevel.ADAPTIVE,0.8426434993743896,220,183,4
34,50,4,AttackerLevel.STATIC,0.6807241439819336,186,148,3
34,50,4,AttackerLevel.STATIC,0.6740860939025879,186,148,3
34,50,4,AttackerLevel.STATIC,0.5023441314697266,152,114,2
34,50,4,AttackerLevel.STATIC,0.6751561164855957,186,148,3
34,50,4,AttackerLevel.STATIC,0.6700623035430908,186,148,3
34,50,4,AttackerLevel.STATIC,0.6778390407562256,186,148,3
34,50,4,AttackerLevel.STATIC,0.6812677383422852,186,148,3
34,50,4,AttackerLevel.STATIC,0.6725146770477295,186,148,3
34,50,4,AttackerLevel.STATIC,0.677767276763916,186,148,3
34,50,4,AttackerLevel.STATIC,0.6737666130065918,186,148,3
34,50,4,AttackerLevel.STATIC_COORDINATION,1.020747184753418,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,0.8425686359405518,220,183,4
34,50,4,AttackerLevel.STATIC_COORDINATION,0.8453950881958008,220,183,4
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0195090770721436,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0217695236206055,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0160868167877197,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,0.6749262809753418,186,150,3
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0212743282318115,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0178160667419434,254,216,5
34,50,4,AttackerLevel.STATIC_COORDINATION,1.0165433883666992,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0189974308013916,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0082323551177979,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0176539421081543,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0122942924499512,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0167078971862793,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0200941562652588,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0192666053771973,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0133576393127441,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.018998622894287,254,216,5
34,50,4,AttackerLevel.ADAPTIVE,1.0179193019866943,254,216,5
34,50,5,AttackerLevel.STATIC,0.6750433444976807,186,147,3
34,50,5,AttackerLevel.STATIC,0.6764872074127197,186,147,3
34,50,5,AttackerLevel.STATIC,0.6762790679931641,186,147,3
34,50,5,AttackerLevel.STATIC,0.6716592311859131,186,147,3
34,50,5,AttackerLevel.STATIC,0.6741869449615479,186,147,3
34,50,5,AttackerLevel.STATIC,0.671607255935669,186,147,3
34,50,5,AttackerLevel.STATIC,0.6700179576873779,186,147,3
34,50,5,AttackerLevel.STATIC,0.6753945350646973,186,147,3
34,50,5,AttackerLevel.STATIC,0.6766414642333984,186,147,3
34,50,5,AttackerLevel.STATIC,0.6737878322601318,186,147,3
34,50,5,AttackerLevel.STATIC_COORDINATION,1.1895439624786377,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.1866960525512695,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.183945655822754,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.186469554901123,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.185917854309082,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,0.8448140621185303,220,183,4
34,50,5,AttackerLevel.STATIC_COORDINATION,0.6815235614776611,186,150,3
34,50,5,AttackerLevel.STATIC_COORDINATION,1.1887738704681396,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.1862587928771973,288,249,6
34,50,5,AttackerLevel.STATIC_COORDINATION,1.0187358856201172,254,216,5
34,50,5,AttackerLevel.ADAPTIVE,1.1899912357330322,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1960804462432861,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1885724067687988,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1866343021392822,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1952595710754395,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1907203197479248,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1913697719573975,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1890387535095215,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1929657459259033,288,249,6
34,50,5,AttackerLevel.ADAPTIVE,1.1975443363189697,288,249,6
34,50,6,AttackerLevel.STATIC,0.6733291149139404,186,146,3
34,50,6,AttackerLevel.STATIC,0.6781859397888184,186,146,3
34,50,6,AttackerLevel.STATIC,0.6802463531494141,186,146,3
34,50,6,AttackerLevel.STATIC,0.5045409202575684,152,112,2
34,50,6,AttackerLevel.STATIC,0.6768052577972412,186,146,3
34,50,6,AttackerLevel.STATIC,0.6810610294342041,186,146,3
34,50,6,AttackerLevel.STATIC,0.6769139766693115,186,146,3
34,50,6,AttackerLevel.STATIC,0.6769759654998779,186,146,3
34,50,6,AttackerLevel.STATIC,0.6720538139343262,186,146,3
34,50,6,AttackerLevel.STATIC,0.6758835315704346,186,146,3
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3611090183258057,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.1900031566619873,288,249,6
34,50,6,AttackerLevel.STATIC_COORDINATION,1.353760004043579,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3594465255737305,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3589179515838623,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3533079624176025,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.352428913116455,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3572883605957031,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3557794094085693,322,282,7
34,50,6,AttackerLevel.STATIC_COORDINATION,1.3585741519927979,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3590631484985352,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3595795631408691,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.35797119140625,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3510968685150146,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3482561111450195,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3543426990509033,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3488068580627441,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.354710340499878,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3531849384307861,322,282,7
34,50,6,AttackerLevel.ADAPTIVE,1.3551881313323975,322,282,7
34,50,7,AttackerLevel.STATIC,0.6740057468414307,186,145,3
34,50,7,AttackerLevel.STATIC,0.6753010749816895,186,145,3
34,50,7,AttackerLevel.STATIC,0.6715207099914551,186,145,3
34,50,7,AttackerLevel.STATIC,0.6783530712127686,186,145,3
34,50,7,AttackerLevel.STATIC,0.6681909561157227,186,145,3
34,50,7,AttackerLevel.STATIC,0.677696704864502,186,145,3
34,50,7,AttackerLevel.STATIC,0.6678524017333984,186,145,3
34,50,7,AttackerLevel.STATIC,0.6754844188690186,186,145,3
34,50,7,AttackerLevel.STATIC,0.6711635589599609,186,145,3
34,50,7,AttackerLevel.STATIC,0.6763331890106201,186,145,3
34,50,7,AttackerLevel.STATIC_COORDINATION,1.3619577884674072,322,282,7
34,50,7,AttackerLevel.STATIC_COORDINATION,1.3634521961212158,322,282,7
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5376718044281006,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.3528342247009277,322,282,7
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5264229774475098,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5354974269866943,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5319695472717285,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5295610427856445,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.5237164497375488,356,315,8
34,50,7,AttackerLevel.STATIC_COORDINATION,1.360996961593628,322,282,7
34,50,7,AttackerLevel.ADAPTIVE,1.5336101055145264,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5277056694030762,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5349631309509277,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5361359119415283,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5337557792663574,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.529411792755127,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5322551727294922,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.5314865112304688,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.531813621520996,356,315,8
34,50,7,AttackerLevel.ADAPTIVE,1.534425973892212,356,315,8
34,50,8,AttackerLevel.STATIC,0.6725564002990723,186,144,3
34,50,8,AttackerLevel.STATIC,0.6768124103546143,186,144,3
34,50,8,AttackerLevel.STATIC,0.6741034984588623,186,144,3
34,50,8,AttackerLevel.STATIC,0.6814703941345215,186,144,3
34,50,8,AttackerLevel.STATIC,0.6813812255859375,186,144,3
34,50,8,AttackerLevel.STATIC,0.6759164333343506,186,144,3
34,50,8,AttackerLevel.STATIC,0.6822938919067383,186,144,3
34,50,8,AttackerLevel.STATIC,0.6813702583312988,186,144,3
34,50,8,AttackerLevel.STATIC,0.6784341335296631,186,144,3
34,50,8,AttackerLevel.STATIC,0.6740798950195312,186,144,3
34,50,8,AttackerLevel.STATIC_COORDINATION,1.5227329730987549,356,315,8
34,50,8,AttackerLevel.STATIC_COORDINATION,1.7048602104187012,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.6926863193511963,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.706610918045044,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.706599235534668,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.5290110111236572,356,315,8
34,50,8,AttackerLevel.STATIC_COORDINATION,1.7050402164459229,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.6905968189239502,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.7072117328643799,390,348,9
34,50,8,AttackerLevel.STATIC_COORDINATION,1.7083847522735596,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.6902174949645996,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.6998388767242432,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.7025573253631592,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.69596266746521,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.7115347385406494,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.706212043762207,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.6936535835266113,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.6958956718444824,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.700850009918213,390,348,9
34,50,8,AttackerLevel.ADAPTIVE,1.706096887588501,390,348,9
34,50,9,AttackerLevel.STATIC,0.6719303131103516,186,143,3
34,50,9,AttackerLevel.STATIC,0.681403398513794,186,143,3
34,50,9,AttackerLevel.STATIC,0.6761090755462646,186,143,3
34,50,9,AttackerLevel.STATIC,0.6681535243988037,186,143,3
34,50,9,AttackerLevel.STATIC,0.6743521690368652,186,143,3
34,50,9,AttackerLevel.STATIC,0.6682560443878174,186,143,3
34,50,9,AttackerLevel.STATIC,0.6794440746307373,186,143,3
34,50,9,AttackerLevel.STATIC,0.6771795749664307,186,143,3
34,50,9,AttackerLevel.STATIC,0.6775257587432861,186,143,3
34,50,9,AttackerLevel.STATIC,0.6756136417388916,186,143,3
34,50,9,AttackerLevel.STATIC_COORDINATION,1.8693633079528809,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.880944013595581,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.857867956161499,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.862971544265747,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.8714747428894043,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.870854377746582,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.8719561100006104,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.6982650756835938,390,348,9
34,50,9,AttackerLevel.STATIC_COORDINATION,1.8672239780426025,424,381,10
34,50,9,AttackerLevel.STATIC_COORDINATION,1.8719408512115479,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8685815334320068,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.872605800628662,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8668205738067627,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8701024055480957,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.866607904434204,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8712866306304932,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8649418354034424,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8725900650024414,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8785755634307861,424,381,10
34,50,9,AttackerLevel.ADAPTIVE,1.8601081371307373,424,381,10
34,50,10,AttackerLevel.STATIC,0.6716992855072021,186,142,3
34,50,10,AttackerLevel.STATIC,0.6836376190185547,186,142,3
34,50,10,AttackerLevel.STATIC,0.5082335472106934,152,108,2
34,50,10,AttackerLevel.STATIC,0.6744401454925537,186,142,3
34,50,10,AttackerLevel.STATIC,0.6731588840484619,186,142,3
34,50,10,AttackerLevel.STATIC,0.6728930473327637,186,142,3
34,50,10,AttackerLevel.STATIC,0.6749536991119385,186,142,3
34,50,10,AttackerLevel.STATIC,0.6717021465301514,186,142,3
34,50,10,AttackerLevel.STATIC,0.6709408760070801,186,142,3
34,50,10,AttackerLevel.STATIC,0.6753830909729004,186,142,3
34,50,10,AttackerLevel.STATIC_COORDINATION,2.0366318225860596,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.0444140434265137,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.027456521987915,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.036102056503296,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.023132801055908,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.0377495288848877,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.046046257019043,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,2.040966272354126,458,414,11
34,50,10,AttackerLevel.STATIC_COORDINATION,1.867619276046753,424,381,10
34,50,10,AttackerLevel.STATIC_COORDINATION,2.0298805236816406,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0307881832122803,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0220754146575928,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.032363176345825,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0355236530303955,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.03542160987854,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0364768505096436,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.040013313293457,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0381484031677246,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.0262200832366943,458,414,11
34,50,10,AttackerLevel.ADAPTIVE,2.026505708694458,458,414,11
34,50,11,AttackerLevel.STATIC,0.5078344345092773,152,107,2
34,50,11,AttackerLevel.STATIC,0.6727700233459473,186,141,3
34,50,11,AttackerLevel.STATIC,0.6716268062591553,186,141,3
34,50,11,AttackerLevel.STATIC,0.6729736328125,186,141,3
34,50,11,AttackerLevel.STATIC,0.6713013648986816,186,141,3
34,50,11,AttackerLevel.STATIC,0.6751449108123779,186,141,3
34,50,11,AttackerLevel.STATIC,0.6679337024688721,186,141,3
34,50,11,AttackerLevel.STATIC,0.6758842468261719,186,141,3
34,50,11,AttackerLevel.STATIC,0.6753506660461426,186,141,3
34,50,11,AttackerLevel.STATIC,0.677600622177124,186,141,3
34,50,11,AttackerLevel.STATIC_COORDINATION,2.195727586746216,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.206146478652954,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.2045414447784424,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.2037250995635986,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.2004358768463135,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.2066853046417236,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.211357831954956,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.197643756866455,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.2116284370422363,492,447,12
34,50,11,AttackerLevel.STATIC_COORDINATION,2.199507236480713,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.2144103050231934,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.209742546081543,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.1950080394744873,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.20754075050354,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.220797538757324,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.204786539077759,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.204396963119507,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.2049880027770996,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.207522392272949,492,447,12
34,50,11,AttackerLevel.ADAPTIVE,2.192871570587158,492,447,12
34,50,12,AttackerLevel.STATIC,0.6642656326293945,186,140,3
34,50,12,AttackerLevel.STATIC,0.6658449172973633,186,140,3
34,50,12,AttackerLevel.STATIC,0.6753482818603516,186,140,3
34,50,12,AttackerLevel.STATIC,0.6774606704711914,186,140,3
34,50,12,AttackerLevel.STATIC,0.6724681854248047,186,140,3
34,50,12,AttackerLevel.STATIC,0.6720490455627441,186,140,3
34,50,12,AttackerLevel.STATIC,0.6736936569213867,186,140,3
34,50,12,AttackerLevel.STATIC,0.6748881340026855,186,140,3
34,50,12,AttackerLevel.STATIC,0.6679949760437012,186,140,3
34,50,12,AttackerLevel.STATIC,0.6744990348815918,186,140,3
34,50,12,AttackerLevel.STATIC_COORDINATION,2.386482000350952,526,480,13
34,50,12,AttackerLevel.STATIC_COORDINATION,2.378016948699951,526,480,13
