t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
67,100,3,3.010439872741699,1.0222609043121338,301,298
67,100,3,3.0038678646087646,1.0129175186157227,301,298
67,100,4,2.295285940170288,0.6389832496643066,301,230
67,100,4,2.1393380165100098,0.6379580497741699,234,231
67,100,4,2.9367282390594482,0.9512205123901367,301,297
67,100,4,2.153337240219116,0.6469752788543701,234,231
67,100,4,2.9914844036102295,0.994697093963623,301,297
67,100,4,2.1617448329925537,0.6636343002319336,234,230
67,100,4,3.0358684062957764,1.0317294597625732,301,298
67,100,4,2.1186137199401855,0.6219744682312012,234,230
67,100,4,2.9832663536071777,0.9866371154785156,301,297
67,100,4,2.95550537109375,0.9654755592346191,301,297
67,100,5,2.1349778175354004,0.6378087997436523,234,229
67,100,5,2.955962896347046,0.9676249027252197,301,296
67,100,5,2.9702441692352295,0.9833264350891113,301,296
67,100,5,3.0145907402038574,1.0208449363708496,301,296
67,100,5,2.9517569541931152,0.9604752063751221,301,296
67,100,5,2.9570090770721436,0.9643480777740479,301,296
67,100,5,2.9295296669006348,0.9416289329528809,301,296
67,100,5,3.0077271461486816,1.0011582374572754,301,296
67,100,5,2.1435673236846924,0.64504075050354,234,229
67,100,5,2.96134352684021,0.9731383323669434,301,296
67,100,6,3.0085394382476807,1.0128757953643799,301,295
67,100,6,2.975202798843384,0.9852392673492432,301,296
67,100,6,2.9280290603637695,0.9424052238464355,301,295
67,100,6,2.974771022796631,0.9755568504333496,301,295
67,100,6,2.960319757461548,0.9752335548400879,301,296
67,100,6,2.9517197608947754,0.9599418640136719,301,295
67,100,6,2.1166582107543945,0.6330606937408447,234,228
67,100,6,2.9132442474365234,0.9382708072662354,301,295
67,100,6,2.1669867038726807,0.6619222164154053,234,228
67,100,6,2.9866392612457275,0.9922575950622559,301,295
67,100,7,3.029695510864258,1.0303456783294678,301,295
67,100,7,3.109959125518799,1.1007792949676514,301,294
67,100,7,2.99216890335083,0.9893183708190918,301,294
67,100,7,2.925652265548706,0.9413857460021973,301,294
67,100,7,3.0127034187316895,1.0101723670959473,301,294
67,100,7,2.203852891921997,0.6896703243255615,234,227
67,100,7,2.9425320625305176,0.9545128345489502,301,294
67,100,7,2.9261250495910645,0.9407150745391846,301,294
67,100,7,2.984933853149414,0.9893820285797119,301,294
67,100,7,2.129509925842285,0.6355483531951904,234,227
67,100,8,2.981858730316162,0.9871692657470703,301,293
67,100,8,2.9890928268432617,0.9951798915863037,301,293
67,100,8,2.980201244354248,0.9921166896820068,301,293
67,100,8,2.925239324569702,0.9418859481811523,301,293
67,100,8,2.9177849292755127,0.9352734088897705,301,293
67,100,8,3.016177177429199,1.0071096420288086,301,293
67,100,8,2.952693223953247,0.9510443210601807,301,293
67,100,8,2.9257354736328125,0.9335203170776367,301,293
67,100,8,2.949079990386963,0.960017204284668,301,293
67,100,8,2.9494359493255615,0.9589874744415283,301,293
67,100,9,3.003021717071533,1.0008957386016846,301,292
67,100,9,2.9432473182678223,0.9504003524780273,301,293
67,100,9,2.915432929992676,0.9316422939300537,301,292
67,100,9,2.940842390060425,0.9508559703826904,301,292
67,100,9,2.9853355884552,0.9913520812988281,301,292
67,100,9,2.931732654571533,0.9363691806793213,301,292
67,100,9,2.994354248046875,0.9946794509887695,301,294
67,100,9,2.9985697269439697,0.9973659515380859,301,292
67,100,9,2.9412975311279297,0.9549193382263184,301,292
67,100,9,2.9674410820007324,0.9722433090209961,301,293
67,100,10,2.942185401916504,0.9510693550109863,301,293
67,100,10,2.9291372299194336,0.9377875328063965,301,291
67,100,10,3.0508127212524414,1.0477135181427002,301,292
67,100,10,2.9431419372558594,0.948509693145752,301,291
67,100,10,3.039837121963501,1.0371160507202148,301,291
67,100,10,2.9521374702453613,0.9581215381622314,301,291
67,100,10,2.9412894248962402,0.9483292102813721,301,291
67,100,10,2.9569549560546875,0.9697978496551514,301,291
67,100,10,2.929381847381592,0.9506793022155762,301,291
67,100,10,2.8996803760528564,0.9213275909423828,301,291
67,100,11,2.9893758296966553,0.9914243221282959,301,292
67,100,11,2.9365968704223633,0.9455056190490723,301,290
67,100,11,2.9382479190826416,0.9349465370178223,301,290
67,100,11,2.9873569011688232,0.9939415454864502,301,290
67,100,11,3.07771372795105,1.062356948852539,301,290
67,100,11,3.010185480117798,1.0098507404327393,301,290
67,100,11,2.9802308082580566,0.9900438785552979,301,290
67,100,11,2.9970099925994873,0.9898679256439209,301,291
67,100,11,3.048776865005493,1.0396015644073486,301,290
67,100,11,2.953575849533081,0.955596923828125,301,290
67,100,12,3.014913558959961,0.9296376705169678,368,290
67,100,12,2.9713871479034424,0.9688057899475098,301,289
67,100,12,2.935671806335449,0.946427583694458,301,290
67,100,12,2.934072256088257,0.9367825984954834,301,290
67,100,12,2.910834789276123,0.9233593940734863,301,289
67,100,12,2.9678726196289062,0.9140591621398926,368,289
67,100,12,2.904633045196533,0.915717363357544,301,290
67,100,12,2.9168262481689453,0.929267168045044,301,290
67,100,12,2.9138948917388916,0.9251003265380859,301,289
67,100,12,2.9323339462280273,0.9522342681884766,301,291
67,100,13,2.9247989654541016,0.9389331340789795,301,288
67,100,13,2.938408136367798,0.9497337341308594,301,288
67,100,13,2.900702953338623,0.9150137901306152,301,288
67,100,13,2.9028258323669434,0.913224458694458,301,288
67,100,13,2.9285805225372314,0.942033052444458,301,289
67,100,13,2.8970398902893066,0.9120769500732422,301,288
67,100,13,2.9033565521240234,0.920905590057373,301,288
67,100,13,3.241100788116455,1.2378239631652832,301,289
67,100,13,2.921673536300659,0.9309992790222168,301,291
67,100,13,2.9254519939422607,0.9413855075836182,301,289
67,100,14,3.0999844074249268,1.0775713920593262,301,287
67,100,14,3.0235002040863037,1.019521951675415,301,287
67,100,14,2.9295339584350586,0.9365825653076172,301,288
67,100,14,2.9109277725219727,0.9277770519256592,301,288
67,100,14,2.9131686687469482,0.9244649410247803,301,288
67,100,14,2.937645196914673,0.944835901260376,301,288
67,100,14,3.0340423583984375,1.0252788066864014,301,287
67,100,14,2.915163993835449,0.9252762794494629,301,288
67,100,14,2.8817005157470703,0.896569013595581,301,287
67,100,14,2.9046080112457275,0.9172444343566895,301,287
67,100,15,2.929239511489868,0.9376757144927979,301,287
67,100,15,2.9951584339141846,0.9901738166809082,301,286
67,100,15,2.9799416065216064,0.9871845245361328,301,288
67,100,15,3.047646999359131,0.9489202499389648,368,289
67,100,15,2.9183754920959473,0.932628870010376,301,286
67,100,15,2.9089763164520264,0.9134712219238281,301,288
67,100,15,2.8895034790039062,0.90909743309021,301,286
67,100,15,2.986844301223755,0.9916250705718994,301,287
67,100,15,2.901291847229004,0.9177978038787842,301,286
67,100,15,2.8895998001098633,0.9077293872833252,301,287
67,100,16,2.9160103797912598,0.9306018352508545,301,285
67,100,16,2.9533565044403076,0.9539728164672852,301,286
67,100,16,2.9383912086486816,0.9407367706298828,301,286
67,100,16,2.906329393386841,0.9177618026733398,301,287
67,100,16,2.9522056579589844,0.9492628574371338,301,287
67,100,16,3.0715153217315674,1.0595817565917969,301,285
67,100,16,3.114368200302124,1.0120093822479248,368,286
67,100,16,2.904147148132324,0.9099252223968506,301,285
67,100,16,2.9371964931488037,0.9426541328430176,301,285
67,100,16,2.954336643218994,0.9581775665283203,301,286
67,100,17,2.926513671875,0.9366095066070557,301,286
67,100,17,2.9015896320343018,0.9196271896362305,301,286
67,100,17,2.8908262252807617,0.901674747467041,301,285
67,100,17,2.949636697769165,0.9573144912719727,301,284
67,100,17,2.8845393657684326,0.9015169143676758,301,287
67,100,17,2.9978721141815186,0.9983251094818115,301,287
67,100,17,2.963542938232422,0.9748647212982178,301,285
67,100,17,3.1511967182159424,1.0224027633666992,368,284
67,100,17,2.9853718280792236,0.9923365116119385,301,285
67,100,17,2.9641613960266113,0.9726676940917969,301,285
67,100,18,2.8625876903533936,0.8824219703674316,301,284
67,100,18,2.900259017944336,0.9120268821716309,301,285
67,100,18,2.9128005504608154,0.9161543846130371,301,284
67,100,18,2.9388411045074463,0.9483084678649902,301,285
67,100,18,3.9211835861206055,1.3059797286987305,435,351
67,100,18,2.916764259338379,0.9308156967163086,301,286
67,100,18,2.901675224304199,0.9108953475952148,301,283
67,100,18,2.940140962600708,0.9425745010375977,301,283
67,100,18,2.8941104412078857,0.9038012027740479,301,285
67,100,18,2.9427249431610107,0.9596774578094482,301,287
67,100,19,2.941448450088501,0.9414792060852051,301,283
67,100,19,2.9398458003997803,0.9409525394439697,301,284
67,100,19,2.9060566425323486,0.9277849197387695,301,283
67,100,19,2.9368703365325928,0.9381570816040039,301,285
67,100,19,2.901282787322998,0.911968469619751,301,284
67,100,19,2.981835126876831,0.980910062789917,301,285
67,100,19,3.0549793243408203,1.0421409606933594,301,284
67,100,19,2.925914764404297,0.9337942600250244,301,284
67,100,19,2.953899383544922,0.9541876316070557,301,282
67,100,19,2.8928353786468506,0.9045224189758301,301,284
67,100,20,2.953409194946289,0.9590635299682617,301,282
67,100,20,2.904625177383423,0.9184730052947998,301,283
67,100,20,2.866624355316162,0.8834733963012695,301,282
67,100,20,2.9064526557922363,0.9174907207489014,301,284
67,100,20,3.011693239212036,0.9508142471313477,368,284
67,100,20,3.0250449180603027,1.023026943206787,301,284
67,100,20,2.923870325088501,0.9255719184875488,301,281
67,100,20,2.9045634269714355,0.9138510227203369,301,284
67,100,20,2.9586431980133057,0.9619238376617432,301,281
67,100,20,2.907989501953125,0.9186916351318359,301,284
67,100,21,2.9290757179260254,0.9288818836212158,301,283
67,100,21,2.900364875793457,0.9076569080352783,301,281
67,100,21,2.928922176361084,0.9323868751525879,301,281
67,100,21,2.951009511947632,0.9500181674957275,301,283
67,100,21,2.8872663974761963,0.8979635238647461,301,281
67,100,21,3.0111985206604004,1.0054497718811035,301,281
67,100,21,2.945185899734497,0.9558534622192383,301,286
67,100,21,2.893752098083496,0.9013919830322266,301,281
67,100,21,2.998382568359375,0.9936869144439697,301,282
67,100,21,2.9079360961914062,0.9136109352111816,301,281
67,100,22,2.871609926223755,0.8854453563690186,301,281
67,100,22,2.9975626468658447,0.9114136695861816,368,283
67,100,22,2.902064561843872,0.9110603332519531,301,280
67,100,22,2.920191764831543,0.9255352020263672,301,280
67,100,22,2.913419246673584,0.9139852523803711,301,282
67,100,22,2.9029691219329834,0.9055972099304199,301,283
67,100,22,2.8942055702209473,0.9053153991699219,301,281
67,100,22,2.84312105178833,0.8679249286651611,301,279
67,100,22,3.016204833984375,1.0168049335479736,301,280
67,100,22,2.892071008682251,0.9130589962005615,301,279
67,100,23,2.967097759246826,0.9740965366363525,301,279
67,100,23,3.0524251461029053,1.0262742042541504,368,279
67,100,23,2.880373477935791,0.8931708335876465,301,283
67,100,23,2.914534091949463,0.9207267761230469,301,280
67,100,23,2.9905929565429688,0.9876668453216553,301,280
67,100,23,2.882774829864502,0.896392822265625,301,279
67,100,23,2.8803293704986572,0.8928022384643555,301,281
67,100,23,2.9472639560699463,0.9406471252441406,301,282
67,100,23,2.9027373790740967,0.9164817333221436,301,280
67,100,23,2.909714937210083,0.9142172336578369,301,280
67,100,24,2.9175467491149902,0.9120426177978516,301,279
67,100,24,2.9166998863220215,0.9193415641784668,301,283
67,100,24,2.894972085952759,0.9060719013214111,301,281
67,100,24,2.876934289932251,0.889406681060791,301,278
67,100,24,2.9806251525878906,0.8771936893463135,368,278
67,100,24,2.988511323928833,0.996347188949585,301,281
67,100,24,2.9057250022888184,0.9177379608154297,301,281
67,100,24,2.8912124633789062,0.9019856452941895,301,281
67,100,24,2.8590381145477295,0.8776488304138184,301,279
67,100,24,2.9244024753570557,0.9255650043487549,301,280
67,100,25,2.9459588527679443,0.9501838684082031,301,280
67,100,25,2.8962345123291016,0.9086716175079346,301,280
67,100,25,2.8772451877593994,0.8902552127838135,301,278
67,100,25,2.8819217681884766,0.8954384326934814,301,281
67,100,25,2.894815444946289,0.9023323059082031,301,280
67,100,25,2.8899085521698,0.8989644050598145,301,278
67,100,25,2.950094699859619,0.943305492401123,301,278
67,100,25,2.8867340087890625,0.9011163711547852,301,280
67,100,25,2.913297176361084,0.9222545623779297,301,279
67,100,25,2.8897268772125244,0.8990380764007568,301,277
67,100,26,2.882429599761963,0.8928022384643555,301,278
67,100,26,2.8451333045959473,0.8631689548492432,301,277
67,100,26,3.0166215896606445,0.9897806644439697,301,278
67,100,26,2.9238381385803223,0.9300565719604492,301,278
67,100,26,3.0411369800567627,0.9275476932525635,368,277
67,100,26,2.898580551147461,0.9104490280151367,301,281
67,100,26,2.853476047515869,0.8715896606445312,301,280
67,100,26,2.8626410961151123,0.872534990310669,301,278
67,100,26,2.9454410076141357,0.9525430202484131,301,278
67,100,26,2.8620779514312744,0.8728878498077393,301,279
67,100,27,2.9034030437469482,0.8563079833984375,301,276
67,100,27,2.8851256370544434,0.8913352489471436,301,279
67,100,27,3.054537057876587,1.052767276763916,301,280
67,100,27,2.873793840408325,0.8825712203979492,301,280
67,100,27,2.8675100803375244,0.8822505474090576,301,275
67,100,27,2.8584742546081543,0.8723087310791016,301,276
67,100,27,2.8689987659454346,0.8730847835540771,301,274
67,100,27,2.843526840209961,0.858630895614624,301,275
67,100,27,2.980062961578369,0.9885199069976807,301,278
67,100,27,2.982572078704834,0.8845250606536865,368,276
67,100,28,2.8752167224884033,0.8814375400543213,301,277
67,100,28,2.8662190437316895,0.8811185359954834,301,276
67,100,28,2.9319961071014404,0.9332802295684814,301,275
67,100,28,2.9939072132110596,0.9951491355895996,301,276
67,100,28,2.8837790489196777,0.8903279304504395,301,274
67,100,28,2.879148483276367,0.8814504146575928,301,276
67,100,28,3.03771710395813,0.9229614734649658,368,277
67,100,28,2.9774439334869385,0.8803508281707764,368,278
67,100,28,2.8551523685455322,0.8704352378845215,301,276
67,100,28,2.8979034423828125,0.9053168296813965,301,279
67,100,29,2.9927244186401367,0.8750758171081543,368,277
67,100,29,2.852506160736084,0.8729522228240967,301,277
67,100,29,2.852280616760254,0.8754804134368896,301,278
67,100,29,2.8925881385803223,0.8924498558044434,301,275
67,100,29,2.860877513885498,0.8702487945556641,301,276
67,100,29,2.8972043991088867,0.907742977142334,301,276
67,100,29,2.8361363410949707,0.8586483001708984,301,276
67,100,29,2.829472064971924,0.8535010814666748,301,274
67,100,29,2.82340145111084,0.8455002307891846,301,276
67,100,29,3.793294668197632,1.3075447082519531,368,344
67,100,30,2.8981428146362305,0.9036502838134766,301,274
67,100,30,2.8613407611846924,0.8711841106414795,301,275
67,100,30,2.908390760421753,0.908184289932251,301,275
67,100,30,3.7046914100646973,1.223921298980713,368,343
67,100,30,2.8895506858825684,0.884502649307251,301,275
67,100,30,2.8721861839294434,0.887291669845581,301,274
67,100,30,3.6586711406707764,1.1811487674713135,368,342
67,100,30,2.8539047241210938,0.8655540943145752,301,277
67,100,30,2.8584179878234863,0.8687005043029785,301,274
67,100,30,2.883995771408081,0.8879356384277344,301,276
67,100,31,2.9226324558258057,0.9329538345336914,301,276
67,100,31,2.867027521133423,0.8779499530792236,301,275
67,100,31,2.8975493907928467,0.9106781482696533,301,275
67,100,31,2.920285224914551,0.9244356155395508,301,278
67,100,31,2.845297336578369,0.8546428680419922,301,271
67,100,31,2.8452391624450684,0.8537721633911133,301,274
67,100,31,2.9144670963287354,0.925926685333252,301,275
67,100,31,2.832333564758301,0.8668560981750488,301,279
67,100,31,2.839874267578125,0.8651390075683594,301,275
67,100,31,2.8484878540039062,0.8600821495056152,301,275
67,100,32,2.8429179191589355,0.8575806617736816,301,272
67,100,32,2.834782600402832,0.8586215972900391,301,276
67,100,32,2.873365640640259,0.8751270771026611,301,273
67,100,32,2.8104963302612305,0.8268084526062012,301,269
67,100,32,2.8261661529541016,0.8448135852813721,301,272
67,100,32,2.8497440814971924,0.8601713180541992,301,273
67,100,32,2.839428663253784,0.8516361713409424,301,273
67,100,32,2.886610269546509,0.8902497291564941,301,273
67,100,32,2.8540523052215576,0.8683826923370361,301,272
67,100,32,2.8578872680664062,0.8606424331665039,301,273
67,100,33,2.8501338958740234,0.8559737205505371,301,274
67,100,33,2.8843674659729004,0.8886637687683105,301,274
67,100,33,2.886291980743408,0.9011118412017822,301,274
67,100,33,2.8881711959838867,0.8907463550567627,301,271
67,100,33,2.867849826812744,0.8820128440856934,301,276
67,100,33,2.904343605041504,0.9105803966522217,301,275
67,100,33,2.8348729610443115,0.8472425937652588,301,272
67,100,33,2.8693289756774902,0.879429817199707,301,271
67,100,33,2.9046974182128906,0.9091987609863281,301,272
67,100,33,2.827181816101074,0.8482422828674316,301,270
