t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
34,50,8,2.4736344814300537,0.5260124206542969,152,144
34,50,8,2.511319637298584,0.5514051914215088,152,145
34,50,8,2.4668734073638916,0.5127222537994385,152,144
34,50,8,2.532440423965454,0.576169490814209,152,145
34,50,8,2.4529945850372314,0.5012907981872559,152,145
34,50,8,2.469468832015991,0.5216424465179443,152,145
34,50,8,2.442225694656372,0.4876232147216797,152,144
34,50,8,2.457078456878662,0.5055708885192871,152,144
34,50,8,2.622145652770996,0.654672384262085,152,144
34,50,9,2.4514472484588623,0.4973416328430176,152,144
34,50,9,2.447852849960327,0.49900054931640625,152,144
34,50,9,2.40735125541687,0.4603726863861084,152,143
34,50,9,2.489501476287842,0.534221887588501,152,144
34,50,9,2.504002571105957,0.5487093925476074,152,144
34,50,9,2.4676382541656494,0.5183210372924805,152,144
34,50,9,2.448883533477783,0.4968228340148926,152,143
34,50,9,2.4900991916656494,0.5371055603027344,152,145
34,50,9,2.431178092956543,0.4807147979736328,152,144
34,50,9,2.46578311920166,0.5220985412597656,152,146
34,50,10,1.7728285789489746,0.3102419376373291,118,110
34,50,10,2.473289728164673,0.5176360607147217,152,143
34,50,10,2.4934732913970947,0.5364162921905518,152,142
34,50,10,2.476369619369507,0.5242536067962646,152,142
34,50,10,2.485391139984131,0.5288827419281006,152,143
34,50,10,2.4303841590881348,0.48316287994384766,152,143
34,50,10,2.487943649291992,0.5395834445953369,152,142
34,50,10,2.9785327911376953,0.5410914421081543,186,144
34,50,10,2.5143344402313232,0.5535128116607666,152,142
34,50,10,2.467042922973633,0.5231664180755615,152,143
34,50,11,2.489123821258545,0.5328001976013184,152,141
34,50,11,2.4566056728363037,0.5064144134521484,152,141
34,50,11,2.514300584793091,0.5446770191192627,186,142
34,50,11,2.4384407997131348,0.4807116985321045,152,141
34,50,11,2.460794448852539,0.5047574043273926,152,141
34,50,11,2.522880792617798,0.5654036998748779,152,142
34,50,11,2.4176838397979736,0.47142791748046875,152,141
34,50,11,2.4328649044036865,0.4778304100036621,152,142
34,50,11,2.4880380630493164,0.5306618213653564,152,142
34,50,11,2.474116563796997,0.5213778018951416,152,143
34,50,12,2.4523651599884033,0.4997899532318115,152,141
34,50,12,2.428589344024658,0.48059821128845215,152,142
34,50,12,2.4218556880950928,0.4742863178253174,152,143
34,50,12,2.5472779273986816,0.5895917415618896,152,143
34,50,12,2.475022792816162,0.5202305316925049,152,144
34,50,12,2.4494593143463135,0.4993326663970947,152,142
34,50,12,2.399876117706299,0.448840856552124,152,141
34,50,12,2.4247970581054688,0.4728078842163086,152,141
34,50,12,2.4208903312683105,0.4749019145965576,152,140
34,50,12,2.4673399925231934,0.5185949802398682,152,142
34,50,13,1.7699940204620361,0.29879093170166016,118,107
34,50,13,2.510594606399536,0.5617070198059082,152,141
34,50,13,2.4245967864990234,0.4706153869628906,152,140
34,50,13,2.4234185218811035,0.4722135066986084,152,141
34,50,13,2.462827205657959,0.5117833614349365,152,139
34,50,13,2.4708504676818848,0.5113620758056641,152,142
34,50,13,2.460712194442749,0.5104660987854004,152,141
34,50,13,2.4580435752868652,0.4972410202026367,152,139
34,50,13,2.4218344688415527,0.4788343906402588,152,140
34,50,13,2.405790090560913,0.4567885398864746,152,141
34,50,14,2.5469720363616943,0.5924737453460693,152,142
34,50,14,2.430756092071533,0.4835782051086426,152,140
34,50,14,2.413053035736084,0.46738195419311523,152,140
34,50,14,2.4112801551818848,0.4638786315917969,152,140
34,50,14,2.44985032081604,0.49531006813049316,152,140
34,50,14,2.4380552768707275,0.48537707328796387,152,140
34,50,14,2.5254383087158203,0.5650930404663086,152,139
34,50,14,2.5144240856170654,0.5621483325958252,152,142
34,50,14,2.4954416751861572,0.5376796722412109,152,142
34,50,14,2.40952467918396,0.4619877338409424,152,140
34,50,15,2.435448169708252,0.48558759689331055,152,140
34,50,15,2.4480907917022705,0.49221205711364746,152,139
34,50,15,2.419947624206543,0.4684426784515381,152,138
34,50,15,2.4157347679138184,0.4688742160797119,152,139
34,50,15,2.4317431449890137,0.4829123020172119,152,138
34,50,15,2.4387192726135254,0.4861457347869873,152,139
34,50,15,2.409357786178589,0.46732497215270996,152,139
34,50,15,2.530649185180664,0.5787556171417236,152,138
34,50,15,2.407987117767334,0.4599606990814209,152,138
34,50,15,2.399855375289917,0.45388245582580566,152,139
34,50,16,2.4253227710723877,0.46928906440734863,152,139
34,50,16,2.3993310928344727,0.4613680839538574,152,138
34,50,16,2.480064868927002,0.5214483737945557,152,141
34,50,16,2.4146335124969482,0.46169018745422363,152,138
34,50,16,2.4587817192077637,0.49228572845458984,152,137
34,50,16,2.448012351989746,0.49812769889831543,152,139
34,50,16,2.4050137996673584,0.45914411544799805,152,138
34,50,16,2.4274513721466064,0.4705338478088379,152,139
34,50,16,2.394075870513916,0.44507408142089844,152,136
34,50,16,2.5334393978118896,0.5711245536804199,152,137
